Series Name,Series Code,Country Name,Country Code,2018 [YR2018],2019 [YR2019],2020 [YR2020]
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Guinea-Bissau,GNB,48.2879715,52.3210907,56.27449417
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Guyana,GUY,96.43825531,96.70847321,96.89897919
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Haiti,HTI,78.93367004,79.77906036,80.5447464
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Honduras,HND,98.90000153,99,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Hong Kong SAR, China",HKG,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Hungary,HUN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Iceland,ISL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,India,IND,99.09999847,99.7377243,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Indonesia,IDN,99.87999725,99.88999939,99.59999847
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Iran, Islamic Rep.",IRN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Iraq,IRQ,99.90000153,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Ireland,IRL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Isle of Man,IMN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Israel,ISR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Italy,ITA,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Jamaica,JAM,99.96777344,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Japan,JPN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Jordan,JOR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Kazakhstan,KAZ,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Kenya,KEN,87.38800049,90.80000305,93.98622131
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Kiribati,KIR,88.98460388,88.72692108,88.38952637
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Korea, Dem. People's Rep.",PRK,40,42,43.34545517
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Korea, Rep.",KOR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Kosovo,XKX,,99.90000153,
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Kuwait,KWT,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Kyrgyz Republic,KGZ,100,99.71401215,99.50406647
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Lao PDR,LAO,99.48217773,99.64654541,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Latvia,LVA,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Lebanon,LBN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Lesotho,LSO,,74.59745026,77.72548676
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Liberia,LBR,37.27430344,37,45.17257309
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Libya,LBY,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Liechtenstein,LIE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Lithuania,LTU,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Luxembourg,LUX,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Macao SAR, China",MAC,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Madagascar,MDG,,,70.16197205
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Malawi,MWI,50.38972092,45.5,53.98027039
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Malaysia,MYS,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Maldives,MDV,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Mali,MLI,,91.08195496,94.08895874
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Malta,MLT,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Marshall Islands,MHL,95.58795166,95.80902863,95.95038605
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Mauritania,MRT,84.06363678,86.21941376,88.37487793
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Mauritius,MUS,99.64842987,100,99.40860748
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Mexico,MEX,99.80000305,99.93105316,99.80000305
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Micronesia, Fed. Sts.",FSM,94.14837646,95.42746735,96.70623016
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Moldova,MDA,99.97000122,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Monaco,MCO,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Mongolia,MNG,99.69999695,99.68609619,99.69999695
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Montenegro,MNE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Morocco,MAR,99.30000305,99.99487305,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Mozambique,MOZ,72.19999695,72.38905334,74.96321869
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Myanmar,MMR,92.11804962,92.51248169,93.03386688
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Namibia,NAM,74.38308716,74.52610016,74.66879272
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Nauru,NRU,99.86157227,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Nepal,NPL,95.75,,94.19999695
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Netherlands,NLD,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,New Caledonia,NCL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,New Zealand,NZL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Nicaragua,NIC,99.80741119,99.93611908,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Niger,NER,47.63000107,50.12732697,48.39099884
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Nigeria,NGA,,,83.90000153
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,North Macedonia,MKD,99.80000305,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Northern Mariana Islands,MNP,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Norway,NOR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Oman,OMN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Pakistan,PAK,99.82723236,99.95748901,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Palau,PLW,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Panama,PAN,99.44770813,99.56671143,99.68539429
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Papua New Guinea,PNG,81.73261261,82.76648712,83.59999847
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Paraguay,PRY,99.90000153,99.90000153,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Peru,PER,99,99.08572388,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Philippines,PHL,97.41610718,97.82524872,98.23407745
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Poland,POL,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Portugal,PRT,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Puerto Rico,PRI,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Qatar,QAT,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Romania,ROU,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Russian Federation,RUS,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Rwanda,RWA,84.34043884,87.97874451,86.40000153
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Samoa,WSM,99.99607086,99.90000153,99.98691559
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,San Marino,SMR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Sao Tome and Principe,STP,76.69999695,77.44280243,78.44978333
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Saudi Arabia,SAU,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Senegal,SEN,93.5,95.19999695,95.17642975
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Serbia,SRB,100,99.90000153,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Seychelles,SYC,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Sierra Leone,SLE,53.20000076,51.40000153,54.69330978
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Singapore,SGP,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Sint Maarten (Dutch part),SXM,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Slovak Republic,SVK,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Slovenia,SVN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Solomon Islands,SLB,73.30209351,75.34918213,77.31655121
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Somalia,SOM,69.78100586,,70.12004089
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,South Africa,ZAF,88.51881409,88.66270447,88.80626678
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,South Sudan,SSD,12.28759384,13.11798859,13.86866856
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Spain,ESP,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Sri Lanka,LKA,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,St. Kitts and Nevis,KNA,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,St. Lucia,LCA,96.94639587,97.21565247,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,St. Martin (French part),MAF,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,St. Vincent and the Grenadines,VCT,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Sudan,SDN,80.15145874,80.87204742,81.51765442
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Suriname,SUR,99,99.06242371,98.9808197
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Sweden,SWE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Switzerland,CHE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Syrian Arab Republic,SYR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Tajikistan,TJK,99.19999695,99.10849762,99.05285645
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Tanzania,TZA,67.26036072,70.12944031,72.90000153
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Thailand,THA,99.91000366,99.90000153,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Timor-Leste,TLS,99.6858902,99.96511841,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Togo,TGO,83.09999847,91.72031403,94.14375305
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Tonga,TON,99.92295837,99.99106598,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Trinidad and Tobago,TTO,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Tunisia,TUN,99.90000153,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Turkiye,TUR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Turkmenistan,TKM,100,99.90000153,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Turks and Caicos Islands,TCA,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Tuvalu,TUV,99.92158508,99.80000305,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Uganda,UGA,71.98000336,70.80000305,69.8710022
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Ukraine,UKR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,United Arab Emirates,ARE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,United Kingdom,GBR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,United States,USA,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Uruguay,URY,99.80000305,99.90000153,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Uzbekistan,UZB,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Vanuatu,VUT,93.41235352,94.53871918,95.5853653
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Venezuela, RB",VEN,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Vietnam,VNM,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Virgin Islands (U.S.),VIR,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,West Bank and Gaza,PSE,100,100,100
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,"Yemen, Rep.",YEM,,93.07095337,93.11345673
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Zambia,ZMB,76.46187592,79.4621048,82.38262177
"Access to electricity, urban (% of urban population)",EG.ELC.ACCS.UR.ZS,Zimbabwe,ZWE,85.46876526,85.45733643,85.71547699
